"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"  t y" 0.0215238915195867 0 0 0.00436392200216741 0.016946280291476 0 0 0 0 0 0.00143133185429042 0 0.000896957520091848 0.000824116958678776 0 0 0 0.00185602217327823 0 0 0.00605436822667555 0.00568165677111446 0.00383347389404278 0 0.00425894378194208 0.00244230064720967 0 0 0.00345996816829285 0.00313597591570497 0.00108338840557728 0.00131376696401592 0.0022883295194508 0 0
"a n q" 0 0.00389014237921108 0 0.000727320333694569 0.00423657007286901 0 0.00663966536086581 0 0.0120017602581712 0 0 0.00140012881185069 0.000448478760045924 0 0 0 0.00173967502870464 0.00123734811551882 0.00668203534796699 0.00489180948032677 0 0.00568165677111446 0 0 0 0 0.00216057384841414 0 0 0.00313597591570497 0 0 0.0091533180778032 0 0.00343784378437844
"d o p" 0 0.0116704271376332 0 0.00145464066738914 0 0.00186779730663628 0 0 0 0 0 0.00140012881185069 0.00224239380022962 0.000824116958678776 0 0 0.00347935005740928 0.00123734811551882 0 0.00163060316010892 0 0 0 0 0 0.00976920258883869 0 0.00328655470470306 0.00345996816829285 0 0.00325016521673185 0.00197065044602388 0 0 0
"e b d" 0 0 0 0 0 0 0 0 0.0280041072690661 0 0 0 0.000448478760045924 0 0 0.00670570879341946 0 0.00185602217327823 0 0 0.00302718411333777 0 0 0 0 0.00732690194162901 0 0 0 0 0.00108338840557728 0 0 0 0
"f f l" 0.0107619457597934 0.00389014237921108 0 0.00145464066738914 0 0 0 0.00142130248159413 0.00133352891757458 0.0014635717003776 0 0 0.000448478760045924 0.000824116958678776 0 0.00447047252894631 0 0.0061867405775941 0 0 0 0 0 0 0.00425894378194208 0 0.00216057384841414 0 0.0103799045048786 0.00313597591570497 0.00108338840557728 0.00197065044602388 0 0 0
"g e h" 0 0 0 0.000727320333694569 0 0.00560339191990885 0 0 0 0.0029271434007552 0 0 0.00313935132032147 0 0 0 0 0.00061867405775941 0 0 0 0.00284082838555723 0 0.00285249736143994 0 0 0 0 0.0103799045048786 0 0.00216677681115457 0.00656883482007961 0 0 0.00687568756875688
"i p o" 0 0 0 0.000727320333694569 0 0 0 0.00284260496318827 0.00266705783514916 0.0029271434007552 0.00429399556287125 0.00280025762370138 0.000896957520091848 0 0.0146450820687868 0.00223523626447316 0 0 0 0 0 0 0 0 0.00212947189097104 0 0 0.00328655470470306 0 0 0 0.000656883482007961 0.0022883295194508 0.00267687448135557 0
"m e b" 0.0107619457597934 0.00583521356881662 0 0 0.00847314014573801 0.00373559461327257 0.00663966536086581 0 0 0.0029271434007552 0.00143133185429042 0.00280025762370138 0.000896957520091848 0.00247235087603633 0 0 0 0 0.0033410176739835 0 0 0.00852248515667169 0 0.00570499472287988 0 0 0 0 0 0 0.00433355362230913 0.00131376696401592 0 0.00267687448135557 0.00343784378437844
"r a x" 0 0.00194507118960554 0 0 0.00423657007286901 0.00186779730663628 0 0.00142130248159413 0.00133352891757458 0.0014635717003776 0.00286266370858083 0.00280025762370138 0.000448478760045924 0.000824116958678776 0.0123919925197427 0.00223523626447316 0.00173967502870464 0.00061867405775941 0 0.00163060316010892 0 0 0 0 0.00212947189097104 0 0 0.00328655470470306 0 0.00313597591570497 0 0.00131376696401592 0.0022883295194508 0 0
"r o q" 0 0 0 0 0.00847314014573801 0.00186779730663628 0.0132793307217316 0.00284260496318827 0.00133352891757458 0.0029271434007552 0.00286266370858083 0.00140012881185069 0.000448478760045924 0.000824116958678776 0.00225308954904413 0 0.00173967502870464 0.00123734811551882 0 0 0.00302718411333777 0 0 0 0.00212947189097104 0 0.00216057384841414 0.00328655470470306 0 0.00313597591570497 0.00433355362230913 0.00262753392803185 0 0 0
"t p o" 0 0 0 0 0 0.00186779730663628 0 0.00142130248159413 0.00933470242302204 0.0029271434007552 0.00143133185429042 0.00560051524740276 0.000448478760045924 0 0 0.00447047252894631 0 0.00123734811551882 0.00668203534796699 0.00326120632021785 0 0 0 0.00285249736143994 0 0 0 0 0.00345996816829285 0.00313597591570497 0 0.00197065044602388 0.0022883295194508 0.00267687448135557 0
"u b m" 0.0107619457597934 0 0 0.00290928133477828 0 0.00186779730663628 0 0.00142130248159413 0.00133352891757458 0 0.00143133185429042 0.00140012881185069 0 0 0 0 0.00347935005740928 0.00371204434655646 0.0033410176739835 0.00163060316010892 0.00605436822667555 0.00284082838555723 0.00383347389404278 0.00285249736143994 0.00212947189097104 0.00244230064720967 0 0.00328655470470306 0 0 0.00216677681115457 0.00197065044602388 0 0 0
"x p l" 0 0 0 0.00145464066738914 0.00847314014573801 0 0 0 0.00133352891757458 0.0014635717003776 0.00143133185429042 0.00140012881185069 0.00134543628013777 0.00164823391735755 0 0.00670570879341946 0.00521902508611391 0.00309337028879705 0.00668203534796699 0.00163060316010892 0.00302718411333777 0 0 0 0.00212947189097104 0 0.00216057384841414 0 0 0 0 0.000656883482007961 0 0.00267687448135557 0.00343784378437844
"c o b" 0 0 0 0.000727320333694569 0 0.00747118922654514 0 0 0.00800117350544747 0 0 0.00700064405925345 0.00134543628013777 0.00164823391735755 0.00563272387261032 0 0.00173967502870464 0.00061867405775941 0.0033410176739835 0.00163060316010892 0 0 0 0.00285249736143994 0.00212947189097104 0 0 0 0 0 0 0 0 0 0
"i u t" 0 0.00194507118960554 0 0.00290928133477828 0 0.00186779730663628 0 0.00142130248159413 0 0.0014635717003776 0.00429399556287125 0 0.000448478760045924 0.00164823391735755 0.00112654477452206 0.00223523626447316 0.00173967502870464 0.00123734811551882 0 0 0 0.00284082838555723 0.00383347389404278 0 0 0.00244230064720967 0.00432114769682828 0.00328655470470306 0 0.0094079277471149 0 0.000656883482007961 0.0045766590389016 0.00267687448135557 0
"l c r" 0 0 0 0 0 0 0.00663966536086581 0 0 0 0.00143133185429042 0 0.00134543628013777 0 0 0 0 0.00061867405775941 0 0 0 0 0 0 0 0 0 0 0 0 0 0.017078970532207 0 0 0
"o n l" 0 0.00194507118960554 0 0.00218196100108371 0 0 0.00663966536086581 0 0 0 0.00143133185429042 0.00140012881185069 0.0017939150401837 0 0.00225308954904413 0 0.00521902508611391 0.00185602217327823 0 0.00163060316010892 0 0 0.00383347389404278 0 0.00638841567291312 0 0 0 0.00345996816829285 0.00627195183140993 0.00216677681115457 0.00131376696401592 0 0.00267687448135557 0
"p i m" 0 0.00194507118960554 0 0.00145464066738914 0 0 0 0 0 0 0 0.00420038643555207 0.000896957520091848 0.000824116958678776 0 0 0.00173967502870464 0.00247469623103764 0 0.00163060316010892 0 0.00284082838555723 0 0 0.00212947189097104 0.00488460129441934 0.00216057384841414 0.00657310940940612 0.00345996816829285 0.00313597591570497 0.00325016521673185 0.00262753392803185 0 0 0.00343784378437844
"s a g" 0.0107619457597934 0.00194507118960554 0 0.00363660166847285 0.016946280291476 0 0.00663966536086581 0 0.00133352891757458 0.0014635717003776 0 0.00140012881185069 0 0 0 0 0 0.00123734811551882 0 0 0 0 0 0 0.00425894378194208 0.0170961045304677 0 0 0.0069199363365857 0.00313597591570497 0 0.000656883482007961 0.0022883295194508 0.00267687448135557 0
"s y n" 0 0 0 0.000727320333694569 0.00423657007286901 0.00373559461327257 0 0 0.00266705783514916 0.0014635717003776 0 0.00140012881185069 0.00358783008036739 0.000824116958678776 0 0.00670570879341946 0.00173967502870464 0 0.0033410176739835 0.00163060316010892 0 0 0 0.00855749208431982 0.00212947189097104 0.00244230064720967 0 0 0 0.00313597591570497 0 0 0 0.00267687448135557 0.00687568756875688
"u b r" 0 0 0 0.00290928133477828 0 0.00186779730663628 0 0.00142130248159413 0.00133352891757458 0.0014635717003776 0.00429399556287125 0.00420038643555207 0.00224239380022962 0 0 0.00223523626447316 0 0.00123734811551882 0 0 0 0.00284082838555723 0 0 0 0.00488460129441934 0 0 0.00345996816829285 0 0 0.00197065044602388 0.0045766590389016 0 0.00343784378437844
"y l o" 0 0 0 0.00145464066738914 0 0.00560339191990885 0 0 0.00400058675272373 0 0.00143133185429042 0.00140012881185069 0.00134543628013777 0.000824116958678776 0.00112654477452206 0 0 0 0 0 0.00605436822667555 0.00568165677111446 0 0 0.00638841567291312 0.00732690194162901 0.00216057384841414 0.00328655470470306 0.00345996816829285 0.00313597591570497 0 0.00197065044602388 0 0 0
"y n a" 0 0 0 0 0 0.00373559461327257 0 0 0.00266705783514916 0.0014635717003776 0 0.00140012881185069 0.00538174512055109 0.00164823391735755 0 0 0.00173967502870464 0 0.0033410176739835 0.00163060316010892 0 0 0 0.00855749208431982 0.00212947189097104 0.00244230064720967 0 0 0 0.00313597591570497 0 0 0 0.00267687448135557 0.00687568756875688
"  e b" 0 0 0.00997207818109294 0.000727320333694569 0 0.00560339191990885 0 0.00142130248159413 0 0.0014635717003776 0 0 0.000896957520091848 0 0 0.00447047252894631 0 0.00247469623103764 0 0 0 0 0 0 0.00425894378194208 0.014653803883258 0 0 0 0 0.00325016521673185 0.00197065044602388 0.0045766590389016 0 0
"  h y" 0 0 0.00997207818109294 0 0.00847314014573801 0.00186779730663628 0 0 0 0.0014635717003776 0 0.00280025762370138 0.00313935132032147 0.00164823391735755 0.00112654477452206 0.00223523626447316 0.00173967502870464 0.00123734811551882 0.0033410176739835 0 0 0.00284082838555723 0 0 0.00212947189097104 0 0 0.00328655470470306 0.00345996816829285 0 0.00216677681115457 0.000656883482007961 0.0022883295194508 0 0.00343784378437844
"a b l" 0 0 0 0 0 0.00186779730663628 0 0 0.00133352891757458 0.0014635717003776 0 0.00140012881185069 0.00134543628013777 0.00164823391735755 0 0 0 0.00061867405775941 0.020046106043901 0.00163060316010892 0 0 0.0115004216821283 0 0 0.00488460129441934 0.00216057384841414 0.00985966411410918 0.00345996816829285 0 0.00216677681115457 0.000656883482007961 0 0 0.00343784378437844
"b   d" 0 0.00583521356881662 0 0.00363660166847285 0.00423657007286901 0 0 0 0.00400058675272373 0 0 0.00280025762370138 0 0.00164823391735755 0.00225308954904413 0 0.00521902508611391 0.00061867405775941 0 0.00163060316010892 0 0 0 0.00285249736143994 0.00212947189097104 0 0 0.00328655470470306 0.0069199363365857 0 0.00216677681115457 0 0 0.00267687448135557 0
"b t u" 0 0 0.00997207818109294 0 0 0 0 0 0.00400058675272373 0.0029271434007552 0.00143133185429042 0.00280025762370138 0.00134543628013777 0.00164823391735755 0 0 0.00173967502870464 0.00309337028879705 0 0 0.00605436822667555 0 0.00383347389404278 0.00285249736143994 0.00212947189097104 0.00488460129441934 0 0 0 0.00627195183140993 0.00108338840557728 0.000656883482007961 0 0 0
"g o n" 0.0430477830391735 0.00389014237921108 0 0.00145464066738914 0 0.0149423784530903 0 0 0.00133352891757458 0.0014635717003776 0 0 0.000448478760045924 0 0 0 0 0 0 0 0.00605436822667555 0 0 0.00855749208431982 0 0 0 0 0 0 0 0.000656883482007961 0.0137299771167048 0 0
"h e a" 0 0 0 0.00290928133477828 0 0.00186779730663628 0 0.00284260496318827 0 0 0 0.00280025762370138 0.00134543628013777 0 0 0 0 0.00061867405775941 0 0 0.00302718411333777 0 0 0 0 0 0 0 0 0 0 0 0.0389016018306636 0 0
"i s f" 0 0.00194507118960554 0.00997207818109294 0 0 0 0 0 0 0 0.00143133185429042 0 0.000448478760045924 0.00164823391735755 0 0.00223523626447316 0 0.00247469623103764 0.0033410176739835 0 0.00302718411333777 0.00284082838555723 0 0 0 0.00244230064720967 0 0.00985966411410918 0.0207598090097571 0.00627195183140993 0.00325016521673185 0.000656883482007961 0 0 0.00343784378437844
"i u v" 0 0.0155605695168443 0 0.00290928133477828 0.012709710218607 0 0 0 0.00533411567029831 0 0 0 0 0 0 0 0.00173967502870464 0 0 0 0 0.0113633135422289 0.00383347389404278 0.00285249736143994 0 0 0.00432114769682828 0 0 0 0 0 0 0.00803062344406671 0
"m b e" 0 0 0 0.00218196100108371 0 0 0.00663966536086581 0 0.00133352891757458 0 0.00143133185429042 0.00280025762370138 0.000448478760045924 0.00164823391735755 0 0 0 0.00061867405775941 0 0.00326120632021785 0.00908155234001332 0 0 0.00285249736143994 0 0.00488460129441934 0.00216057384841414 0 0 0.00313597591570497 0.00216677681115457 0.00197065044602388 0.0022883295194508 0 0.0103135313531353
"m f e" 0.0107619457597934 0 0 0 0 0.00186779730663628 0 0 0.00133352891757458 0.0029271434007552 0.00286266370858083 0.00140012881185069 0.0017939150401837 0.00412058479339388 0 0 0 0.00061867405775941 0 0.00163060316010892 0 0.0142041419277861 0 0 0 0 0 0 0 0 0 0.00328441741003981 0.0022883295194508 0.00267687448135557 0
"m o b" 0 0.0116704271376332 0 0.000727320333694569 0 0.00186779730663628 0 0.00284260496318827 0 0.0029271434007552 0.00286266370858083 0 0.000448478760045924 0.000824116958678776 0 0 0 0.00433071840431587 0 0 0 0.00284082838555723 0 0.00570499472287988 0.00212947189097104 0 0 0 0 0 0.00108338840557728 0.000656883482007961 0.0022883295194508 0.00267687448135557 0
"n c a" 0 0 0 0.00290928133477828 0.00423657007286901 0.00373559461327257 0.00663966536086581 0.00142130248159413 0 0 0.00143133185429042 0 0.000448478760045924 0.00164823391735755 0 0.00670570879341946 0 0.00061867405775941 0 0.00163060316010892 0.00302718411333777 0.00284082838555723 0 0 0.00212947189097104 0.00488460129441934 0.00432114769682828 0 0 0.00313597591570497 0.00216677681115457 0.00131376696401592 0 0.00267687448135557 0
"n m u" 0 0 0 0.00218196100108371 0 0 0 0 0 0 0.00429399556287125 0.00280025762370138 0.00313935132032147 0.00164823391735755 0.00112654477452206 0.00223523626447316 0 0 0 0 0 0.00568165677111446 0 0 0.00425894378194208 0 0 0.00328655470470306 0 0.00313597591570497 0 0.00262753392803185 0.0045766590389016 0 0
"n x e" 0 0 0 0 0.00423657007286901 0 0 0 0.00133352891757458 0.0014635717003776 0 0 0.00224239380022962 0.000824116958678776 0 0.00223523626447316 0.00173967502870464 0.00185602217327823 0 0 0.00302718411333777 0.00284082838555723 0.00766694778808556 0.00285249736143994 0 0.00488460129441934 0.00216057384841414 0 0 0 0.00433355362230913 0.00197065044602388 0.0045766590389016 0 0
"o a c" 0 0 0 0.000727320333694569 0.00847314014573801 0 0 0 0.00266705783514916 0.0014635717003776 0 0.00420038643555207 0.0017939150401837 0.000824116958678776 0 0.00447047252894631 0.00173967502870464 0.00061867405775941 0.0033410176739835 0 0 0 0 0 0 0 0.00216057384841414 0.00328655470470306 0.00345996816829285 0.00313597591570497 0.00216677681115457 0.000656883482007961 0.0045766590389016 0.00803062344406671 0
"o f a" 0 0.00194507118960554 0.00997207818109294 0.00509124233586198 0.00423657007286901 0 0 0 0.00133352891757458 0.0014635717003776 0 0 0.000896957520091848 0 0 0 0.00347935005740928 0.00185602217327823 0.0033410176739835 0 0.00302718411333777 0.00568165677111446 0 0 0.00425894378194208 0 0 0 0 0 0.00108338840557728 0.00197065044602388 0.0045766590389016 0 0
"r u g" 0 0.00778028475842216 0 0.00436392200216741 0.00423657007286901 0 0 0 0 0.0014635717003776 0.00143133185429042 0 0.000448478760045924 0 0.00112654477452206 0.00447047252894631 0 0.00123734811551882 0 0 0 0.00284082838555723 0 0 0 0 0 0 0 0.00313597591570497 0.00433355362230913 0.00262753392803185 0.0022883295194508 0 0.00343784378437844
"s   x" 0 0 0 0 0 0 0 0 0.0333382229393644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0122115032360484 0 0 0 0 0 0 0.0022883295194508 0 0
"s y r" 0 0.00389014237921108 0 0.00363660166847285 0.012709710218607 0 0 0 0.0106682313405966 0.0014635717003776 0 0.00980090168295483 0.0017939150401837 0 0 0 0 0 0 0 0 0 0 0 0 0.00244230064720967 0 0 0 0 0 0 0 0 0
"t h o" 0 0 0 0.00145464066738914 0 0 0 0 0.00133352891757458 0.0014635717003776 0.00143133185429042 0.00280025762370138 0.000896957520091848 0 0.00225308954904413 0.0156466538513121 0.00347935005740928 0.00309337028879705 0 0 0 0.00284082838555723 0 0.00285249736143994 0 0.00244230064720967 0.00216057384841414 0 0 0 0 0 0.0045766590389016 0 0
"u x  " 0.0107619457597934 0.00194507118960554 0 0.00145464066738914 0 0 0 0 0.00533411567029831 0 0 0 0.000448478760045924 0.00741705262810898 0.00450617909808825 0 0 0.00309337028879705 0 0.00326120632021785 0 0 0 0 0.00212947189097104 0 0 0 0 0 0 0.000656883482007961 0 0 0
"v u s" 0.0107619457597934 0.00583521356881662 0 0.00290928133477828 0.00847314014573801 0 0 0 0.00533411567029831 0 0 0 0 0 0 0 0.00173967502870464 0 0 0.00326120632021785 0.00908155234001332 0.00284082838555723 0.00383347389404278 0.0114099894457598 0 0 0.00432114769682828 0 0.0103799045048786 0 0 0 0 0 0
"y c h" 0 0 0 0 0 0 0 0 0 0 0.00143133185429042 0 0.000448478760045924 0 0.00225308954904413 0 0 0.00309337028879705 0 0 0 0 0 0 0.00212947189097104 0.0122115032360484 0.0216057384841414 0 0 0 0.0065003304334637 0 0 0 0
"z a r" 0 0 0 0 0 0 0 0 0.00133352891757458 0 0 0 0.00313935132032147 0.00164823391735755 0.00225308954904413 0 0.00173967502870464 0.00061867405775941 0.0033410176739835 0.00489180948032677 0 0 0 0.00285249736143994 0.00212947189097104 0 0 0 0 0 0.00216677681115457 0.00459818437405573 0 0.00535374896271114 0
"b y l" 0 0.00389014237921108 0 0.00218196100108371 0.00423657007286901 0.00373559461327257 0 0 0.00266705783514916 0 0.00143133185429042 0.00140012881185069 0.00134543628013777 0 0.00112654477452206 0 0 0 0 0 0.00605436822667555 0.00568165677111446 0 0 0.00638841567291312 0.00244230064720967 0 0.00328655470470306 0.00345996816829285 0.00313597591570497 0 0.00197065044602388 0 0 0
"b y s" 0 0 0 0 0 0 0 0.0270047471502885 0 0 0 0 0.0017939150401837 0 0.00112654477452206 0 0 0.00061867405775941 0.00668203534796699 0 0 0.00284082838555723 0 0 0 0 0 0.00328655470470306 0 0 0 0.000656883482007961 0 0 0
"l c h" 0 0.00194507118960554 0 0.00290928133477828 0 0.00186779730663628 0 0 0.00666764458787289 0.0014635717003776 0 0.00140012881185069 0 0.00247235087603633 0 0.00447047252894631 0 0.00185602217327823 0 0 0 0.0142041419277861 0.00383347389404278 0.00285249736143994 0 0 0 0 0 0.00313597591570497 0 0 0 0.00267687448135557 0
"m o v" 0 0.0097253559480277 0 0.00509124233586198 0.012709710218607 0 0 0 0 0 0 0 0 0 0 0 0.0121777252009325 0 0 0 0.00302718411333777 0.00568165677111446 0.00766694778808556 0 0 0 0.00216057384841414 0 0 0 0 0 0 0.00535374896271114 0
"o c l" 0.0107619457597934 0 0 0.00218196100108371 0.00423657007286901 0.00186779730663628 0.00663966536086581 0.00142130248159413 0.00133352891757458 0 0 0 0.000448478760045924 0 0 0 0 0.00928011086639115 0 0.00163060316010892 0 0 0 0 0.00212947189097104 0 0 0 0 0 0 0.000656883482007961 0.0022883295194508 0 0.00343784378437844
"p a m" 0 0 0 0.000727320333694569 0.00847314014573801 0 0 0.00142130248159413 0.00266705783514916 0.0029271434007552 0.00429399556287125 0.00280025762370138 0.000896957520091848 0.00247235087603633 0 0 0.00173967502870464 0 0 0.00163060316010892 0.00302718411333777 0.00568165677111446 0 0 0.00212947189097104 0.00244230064720967 0 0 0.00345996816829285 0 0.00108338840557728 0.00131376696401592 0.0022883295194508 0 0
"s e o" 0 0.00194507118960554 0 0 0 0.00186779730663628 0 0 0 0.0014635717003776 0.00286266370858083 0.00280025762370138 0.000896957520091848 0.000824116958678776 0.00225308954904413 0.00447047252894631 0.00521902508611391 0.00123734811551882 0 0.00815301580054462 0 0 0 0 0.00425894378194208 0 0.00432114769682828 0.00328655470470306 0 0 0.00108338840557728 0 0 0 0
